	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
burk	0.0	439.38999999999993	299.43	337.46	319.79999999999995	306.71999999999997	233.94	413.85999999999996	304.26000000000005	304.26000000000005	438.7699999999999	355.8499999999999	440.88999999999993	440.88999999999993	268.18	363.5399999999999	268.18	312.6600000000001	324.56000000000006	339.71	357.28	432.81999999999994	374.95	339.71	339.71	272.83	272.83	58.87	328.87000000000006	396.15999999999997	55.769999999999996	330.13000000000005	355.36000000000007	318.37000000000006	318.37000000000006	263.84000000000003	262.76000000000005
cdikc	439.38999999999993	0.0	492.7399999999999	530.7699999999999	381.90999999999985	500.02999999999986	390.6899999999999	369.1699999999999	497.56999999999994	497.56999999999994	19.2	89.75999999999999	1.5	1.5	461.4899999999999	78.75	461.4899999999999	505.96999999999997	517.87	533.0199999999999	550.5899999999999	388.1299999999999	330.25999999999993	533.0199999999999	533.0199999999999	466.1399999999999	466.1399999999999	439.29999999999995	522.18	351.4699999999999	436.19999999999993	523.44	548.67	511.67999999999995	511.67999999999995	457.1499999999999	456.06999999999994
dakp	299.43	492.7399999999999	0.0	346.77	373.15	316.03	287.29	467.21	265.23	265.23	492.11999999999995	409.19999999999993	494.23999999999995	494.23999999999995	31.25	416.88999999999993	31.25	273.63000000000005	128.35000000000002	349.02	366.59	486.16999999999996	428.3	349.02	349.02	26.6	26.6	299.34000000000003	132.66	449.51	296.24	133.92000000000002	159.15	122.16000000000001	122.16000000000001	35.59	66.55000000000001
digl	337.46	530.7699999999999	346.77	0.0	411.17999999999995	212.77999999999997	325.32	505.23999999999995	351.6	351.6	530.1499999999999	447.2299999999999	532.2699999999999	532.2699999999999	315.52	454.9199999999999	315.52	360.00000000000006	371.90000000000003	15.59	33.16	524.1999999999999	466.33	15.59	15.59	320.16999999999996	320.16999999999996	337.37	376.21000000000004	487.53999999999996	334.27	377.47	402.70000000000005	365.71000000000004	365.71000000000004	311.18	310.1
dikc	319.79999999999995	381.90999999999985	373.15	411.17999999999995	0.0	380.43999999999994	271.09999999999997	356.37999999999994	377.98	377.98	381.2899999999999	298.3699999999999	383.4099999999999	383.4099999999999	341.9	306.0599999999999	341.9	386.38000000000005	398.28000000000003	413.42999999999995	430.99999999999994	375.3399999999999	317.46999999999997	413.42999999999995	413.42999999999995	346.54999999999995	346.54999999999995	319.71	402.59000000000003	338.67999999999995	316.60999999999996	403.85	429.08000000000004	392.09000000000003	392.09000000000003	337.56	336.48
dima	306.71999999999997	500.02999999999986	316.03	212.77999999999997	380.43999999999994	0.0	294.58	474.5	320.86	320.86	499.40999999999997	416.48999999999995	501.53	501.53	284.78	424.17999999999995	284.78	329.26000000000005	341.16	215.02999999999994	232.59999999999994	493.46	435.59000000000003	215.02999999999994	215.02999999999994	289.42999999999995	289.42999999999995	306.63000000000005	345.47	456.8	303.53000000000003	346.73	371.96000000000004	334.97	334.97	280.44	279.36
dolk	233.94	390.6899999999999	287.29	325.32	271.09999999999997	294.58	0.0	365.15999999999997	292.12	292.12	390.06999999999994	307.1499999999999	392.18999999999994	392.18999999999994	256.04	314.8399999999999	256.04	300.52000000000004	312.42	327.57	345.14	384.11999999999995	326.25	327.57	327.57	260.69	260.69	233.84999999999997	316.73	347.46	230.74999999999997	317.99	343.22	306.23	306.23	251.70000000000002	250.62
dort	413.85999999999996	369.1699999999999	467.21	505.23999999999995	356.37999999999994	474.5	365.15999999999997	0.0	472.03999999999996	472.03999999999996	368.54999999999995	285.62999999999994	370.66999999999996	370.66999999999996	435.9599999999999	293.31999999999994	435.9599999999999	480.44	492.34	507.4899999999999	525.06	18.96	197.75	507.4899999999999	507.4899999999999	440.6099999999999	440.6099999999999	413.77	496.65	177.29999999999998	410.66999999999996	497.90999999999997	523.14	486.15	486.15	431.61999999999995	430.53999999999996
dusa	304.26000000000005	497.56999999999994	265.23	351.6	377.98	320.86	292.12	472.03999999999996	0.0	0.0	496.95	414.03	499.07	499.07	233.98000000000008	421.71999999999997	233.98000000000008	38.44	290.36000000000007	353.85	371.42	491.0	433.13000000000005	353.85	353.85	238.63000000000008	238.63000000000008	304.1700000000001	294.6700000000001	454.34000000000003	301.07000000000005	295.93000000000006	321.1600000000001	284.1700000000001	284.1700000000001	229.64000000000007	228.56000000000006
dusb	304.26000000000005	497.56999999999994	265.23	351.6	377.98	320.86	292.12	472.03999999999996	0.0	0.0	496.95	414.03	499.07	499.07	233.98000000000008	421.71999999999997	233.98000000000008	38.44	290.36000000000007	353.85	371.42	491.0	433.13000000000005	353.85	353.85	238.63000000000008	238.63000000000008	304.1700000000001	294.6700000000001	454.34000000000003	301.07000000000005	295.93000000000006	321.1600000000001	284.1700000000001	284.1700000000001	229.64000000000007	228.56000000000006
hara	438.7699999999999	19.2	492.11999999999995	530.1499999999999	381.2899999999999	499.40999999999997	390.06999999999994	368.54999999999995	496.95	496.95	0.0	89.14	20.7	20.7	460.8699999999999	78.13000000000001	460.8699999999999	505.34999999999997	517.25	532.3999999999997	549.9699999999998	387.50999999999993	329.64	532.3999999999997	532.3999999999997	465.51999999999987	465.51999999999987	438.67999999999995	521.56	350.84999999999997	435.5799999999999	522.82	548.05	511.05999999999995	511.05999999999995	456.5299999999999	455.44999999999993
kali	355.8499999999999	89.75999999999999	409.19999999999993	447.2299999999999	298.3699999999999	416.48999999999995	307.1499999999999	285.62999999999994	414.03	414.03	89.14	0.0	91.25999999999999	91.25999999999999	377.94999999999993	13.909999999999998	377.94999999999993	422.43	434.33	449.4799999999999	467.0499999999999	304.5899999999999	246.71999999999997	449.4799999999999	449.4799999999999	382.5999999999999	382.5999999999999	355.75999999999993	438.64	267.92999999999995	352.6599999999999	439.9	465.13	428.14	428.14	373.60999999999996	372.53
kame	440.88999999999993	1.5	494.23999999999995	532.2699999999999	383.4099999999999	501.53	392.18999999999994	370.66999999999996	499.07	499.07	20.7	91.25999999999999	0.0	0.0	462.9899999999999	80.25	462.9899999999999	507.46999999999997	519.37	534.5199999999999	552.0899999999999	389.6299999999999	331.75999999999993	534.5199999999999	534.5199999999999	467.6399999999999	467.6399999999999	440.79999999999995	523.68	352.9699999999999	437.69999999999993	524.94	550.17	513.18	513.18	458.6499999999999	457.56999999999994
karo	440.88999999999993	1.5	494.23999999999995	532.2699999999999	383.4099999999999	501.53	392.18999999999994	370.66999999999996	499.07	499.07	20.7	91.25999999999999	0.0	0.0	462.9899999999999	80.25	462.9899999999999	507.46999999999997	519.37	534.5199999999999	552.0899999999999	389.6299999999999	331.75999999999993	534.5199999999999	534.5199999999999	467.6399999999999	467.6399999999999	440.79999999999995	523.68	352.9699999999999	437.69999999999993	524.94	550.17	513.18	513.18	458.6499999999999	457.56999999999994
kiri	268.18	461.4899999999999	31.25	315.52	341.9	284.78	256.04	435.9599999999999	233.98000000000008	233.98000000000008	460.8699999999999	377.94999999999993	462.9899999999999	462.9899999999999	0.0	385.63999999999993	0.0	242.38000000000002	97.10000000000001	317.77000000000004	335.34000000000003	454.91999999999996	397.05	317.77000000000004	317.77000000000004	4.65	4.65	268.09000000000003	101.41	418.26	264.99	102.67000000000002	127.9	90.91000000000001	90.91000000000001	4.34	35.300000000000004
labr	363.5399999999999	78.75	416.88999999999993	454.9199999999999	306.0599999999999	424.17999999999995	314.8399999999999	293.31999999999994	421.71999999999997	421.71999999999997	78.13000000000001	13.909999999999998	80.25	80.25	385.63999999999993	0.0	385.63999999999993	430.12	442.02	457.1699999999999	474.7399999999999	312.2799999999999	254.40999999999997	457.1699999999999	457.1699999999999	390.2899999999999	390.2899999999999	363.44999999999993	446.33	275.61999999999995	360.3499999999999	447.59	472.82	435.83	435.83	381.29999999999995	380.21999999999997
mapt	268.18	461.4899999999999	31.25	315.52	341.9	284.78	256.04	435.9599999999999	233.98000000000008	233.98000000000008	460.8699999999999	377.94999999999993	462.9899999999999	462.9899999999999	0.0	385.63999999999993	0.0	242.38000000000002	97.10000000000001	317.77000000000004	335.34000000000003	454.91999999999996	397.05	317.77000000000004	317.77000000000004	4.65	4.65	268.09000000000003	101.41	418.26	264.99	102.67000000000002	127.9	90.91000000000001	90.91000000000001	4.34	35.300000000000004
mart	312.6600000000001	505.96999999999997	273.63000000000005	360.00000000000006	386.38000000000005	329.26000000000005	300.52000000000004	480.44	38.44	38.44	505.34999999999997	422.43	507.46999999999997	507.46999999999997	242.38000000000002	430.12	242.38000000000002	0.0	298.76000000000005	362.25	379.82	499.4	441.53000000000003	362.25	362.25	247.03000000000006	247.03000000000006	312.57000000000005	303.07000000000005	462.74	309.47	304.33000000000004	329.56000000000006	292.57000000000005	292.57000000000005	238.04000000000005	236.96000000000004
mori	324.56000000000006	517.87	128.35000000000002	371.90000000000003	398.28000000000003	341.16	312.42	492.34	290.36000000000007	290.36000000000007	517.25	434.33	519.37	519.37	97.10000000000001	442.02	97.10000000000001	298.76000000000005	0.0	374.15	391.71999999999997	511.29999999999995	453.43	374.15	374.15	101.75	101.75	324.47	63.03	474.64	321.37	5.57	89.52000000000001	6.19	6.19	92.75999999999999	61.8
nyrb	339.71	533.0199999999999	349.02	15.59	413.42999999999995	215.02999999999994	327.57	507.4899999999999	353.85	353.85	532.3999999999997	449.4799999999999	534.5199999999999	534.5199999999999	317.77000000000004	457.1699999999999	317.77000000000004	362.25	374.15	0.0	24.57	526.4499999999999	468.58	0.0	0.0	322.41999999999996	322.41999999999996	339.62	378.46000000000004	489.78999999999996	336.52	379.72	404.95000000000005	367.96000000000004	367.96000000000004	313.43	312.35
nyrc	357.28	550.5899999999999	366.59	33.16	430.99999999999994	232.59999999999994	345.14	525.06	371.42	371.42	549.9699999999998	467.0499999999999	552.0899999999999	552.0899999999999	335.34000000000003	474.7399999999999	335.34000000000003	379.82	391.71999999999997	24.57	0.0	544.02	486.15	24.57	24.57	339.98999999999995	339.98999999999995	357.19	396.03000000000003	507.35999999999996	354.09	397.29	422.52000000000004	385.53000000000003	385.53000000000003	331.0	329.92
pach	432.81999999999994	388.1299999999999	486.16999999999996	524.1999999999999	375.3399999999999	493.46	384.11999999999995	18.96	491.0	491.0	387.50999999999993	304.5899999999999	389.6299999999999	389.6299999999999	454.91999999999996	312.2799999999999	454.91999999999996	499.4	511.29999999999995	526.4499999999999	544.02	0.0	216.71000000000004	526.4499999999999	526.4499999999999	459.56999999999994	459.56999999999994	432.73	515.61	196.26	429.63	516.87	542.1	505.11	505.11	450.58	449.5
pipp	374.95	330.25999999999993	428.3	466.33	317.46999999999997	435.59000000000003	326.25	197.75	433.13000000000005	433.13000000000005	329.64	246.71999999999997	331.75999999999993	331.75999999999993	397.05	254.40999999999997	397.05	441.53000000000003	453.43	468.58	486.15	216.71000000000004	0.0	468.58	468.58	401.7	401.7	374.86	457.74000000000007	180.05	371.76	459.00000000000006	484.2300000000001	447.24000000000007	447.24000000000007	392.71000000000004	391.63000000000005
