Generation	Worst	Best	Mean	Stdev
1	-48.22428458028072	-37.62690301024487	-41.652482879950604	1.5615184014470354
2	-44.006876895165455	-37.16718943268673	-40.30930953600246	0.9002256582100412
3	-44.052296362485215	-37.044218467614456	-39.534555449382864	0.8875989202446478
4	-43.41013007586212	-36.44000430857533	-38.86149275538651	0.8682198397349615
5	-42.47759791844625	-35.551321331225196	-38.261522355712685	0.7996564330953486
6	-42.00377158859751	-35.551321331225196	-37.74781710866573	0.7053734021724165
7	-41.531310169702536	-35.551321331225196	-37.34856522860195	0.6998237053215907
8	-40.2246335201603	-35.21653135723163	-36.97674099606452	0.6727953889013335
9	-42.08077190633498	-35.228976891866594	-36.69654283037068	0.7114991407976908
10	-42.08108286269166	-35.15085793468407	-36.34075632122377	0.6485720533297171
11	-39.15909148885858	-34.95944086758165	-36.105537460533725	0.6004068094518664
12	-38.466949923497495	-34.8586385936764	-35.90043951611308	0.578955781794616
13	-38.219268700645976	-34.61269212935574	-35.70535073178559	0.538712248571195
14	-38.49082156445581	-34.53692873418332	-35.652547181097695	0.5897599419440992
15	-38.07709419174522	-34.34209564275007	-35.48832629761858	0.5517137687594467
16	-37.95649031376439	-34.23033933840314	-35.272558479822244	0.5834756911409296
17	-37.63891565125326	-34.035546941180186	-35.01187266309181	0.5089402615566352
18	-37.54612614376443	-33.929202235493364	-34.80896822309052	0.5363314408638613
19	-37.46490138919006	-33.91481679145085	-34.591692572689915	0.5068734946357852
20	-36.05070271180713	-33.914816791450846	-34.33052595615789	0.30608538156161647
21	-36.2178235995785	-33.862233954601464	-34.17040152339942	0.262784943597932
22	-35.17838164109836	-33.843712234751735	-33.994863921458425	0.09954404077847878
23	-34.1099509454964	-33.8215722459996	-33.92607741426802	0.02422759060350367
24	-34.09824708222524	-33.8215722459996	-33.91257354505332	0.0186766001504881
25	-34.148189337808006	-33.8215722459996	-33.90355771189845	0.03678026420518558
26	-34.17416918512688	-33.80548656832147	-33.87608766408238	0.04031677875154833
27	-34.09824708222526	-33.77164963867277	-33.849593228041144	0.029860538903445377
28	-34.05743750803948	-33.76305294457269	-33.83408304385558	0.01796150259421207
29	-33.941390525331116	-33.73280086892895	-33.82006130552519	0.018949572303167884
30	-33.901103845413445	-33.73280086892895	-33.80331295735963	0.01589943141641663
31	-33.883843199754565	-33.73280086892895	-33.79209661585096	0.019076338203131243
32	-33.90490646046949	-33.73280086892895	-33.77893201911337	0.02522436726320496
33	-33.883843199754565	-33.73280086892895	-33.76552389952968	0.027303209485353027
34	-33.85698821628565	-33.73280086892895	-33.74595666396639	0.022021931850507097
35	-33.73633660089756	-33.73280086892895	-33.73348326519904	0.0013953854664084458
36	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
37	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
38	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
39	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
40	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
41	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
42	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
43	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
44	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
45	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
46	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
47	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
48	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
49	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
50	-33.73280086892895	-33.73280086892895	-33.73280086892915	3.3717478808715227e-06
