Label	Index	Node	Names
45	(-94.0687500000007, 35.98124999999953)	0	45
12	(-93.97708333333402, 35.95208333333287)	1	12
5	(-93.93958333333404, 35.92708333333284)	2	5
7	(-93.75208333333404, 36.50208333333284)	3	7
31	(-93.68125000000067, 36.07708333333283)	4	31
19	(-93.46458333333402, 36.80208333333284)	5	19
34	(-93.46458333333402, 36.81041666666619)	6	34
22	(-93.30208333333404, 36.468749999999524)	7	22
23	(-93.29375000000073, 36.98958333333284)	8	23
38	(-93.27708333333405, 37.00624999999952)	9	38
50	(-93.2437500000007, 35.95624999999952)	10	50
49	(-92.84791666666739, 36.26041666666618)	11	49
18	(-92.78958333333405, 36.48541666666616)	12	18
46	(-92.77291666666737, 35.98124999999953)	13	46
37	(-92.46875000000071, 36.87291666666615)	14	37
14	(-92.45833333333402, 36.345833333332855)	15	14
43	(-92.23958333333404, 36.34791666666617)	16	43
24	(-92.23541666666738, 36.306249999999515)	17	24
33	(-92.09166666666741, 36.374999999999496)	18	33
10	(-92.03541666666739, 35.939583333332855)	19	10
25	(-91.74375000000072, 35.16874999999953)	20	25
28	(-91.67708333333405, 36.07291666666618)	21	28
3	(-91.61875000000074, 36.335416666666156)	22	3
11	(-91.59375000000071, 36.09791666666617)	23	11
8	(-91.5854166666674, 35.67708333333287)	24	8
13	(-91.41458333333402, 37.16041666666617)	25	13
1	(-91.40625000000071, 37.28124999999948)	26	1
40	(-91.33125000000072, 36.27708333333286)	27	40
29	(-91.32708333333407, 34.60624999999954)	28	29
21	(-91.2229166666674, 36.227083333332835)	29	21
32	(-91.2187500000007, 34.464583333332904)	30	32
20	(-91.21041666666738, 35.02708333333289)	31	20
15	(-91.20208333333406, 36.702083333332816)	32	15
30	(-91.12708333333404, 37.28124999999948)	33	30
41	(-91.0104166666674, 36.9937499999995)	34	41
26	(-90.99375000000072, 34.01458333333286)	35	26
9	(-90.98125000000074, 36.97708333333282)	36	9
42	(-90.94375000000073, 36.447916666666195)	37	42
2	(-90.91041666666743, 36.88958333333283)	38	2
4	(-90.82291666666742, 37.43958333333284)	39	4
6	(-90.79791666666739, 37.34374999999948)	40	6
35	(-90.77291666666744, 37.264583333332844)	41	35
39	(-90.77291666666744, 37.2937499999995)	42	39
44	(-90.68958333333411, 37.0562499999995)	43	44
17	(-90.56875000000076, 36.36458333333285)	44	17
36	(-90.5020833333341, 37.19374999999949)	45	36
27	(-90.43541666666744, 35.72708333333285)	46	27
48	(-90.39375000000072, 36.81041666666619)	47	48
16	(-90.38541666666741, 36.80624999999949)	48	16
47	(-90.1979166666674, 36.772916666666184)	49	47
