fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-8095.35285479864	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4051.67642739932	0.9999199169591539	-8095.35285479864	10934.098650866974	0.0	0.9998797272162496	0.9998797272162496	True
-8077.301598964537	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4042.6507994822687	0.9999185084755672	-8077.301598964537	10915.629313743357	18.05125583410245	0.0001202727837503312	1.0	False
-8021.1943128742205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4014.5971564371102	0.9999148255376531	-8021.1943128742205	10860.490179889022	74.1585419244193	0.0	1.0	False
-8000.743251251235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4004.3716256256175	0.9999128038873715	-8000.743251251235	10838.667503650879	94.60960354740473	0.0	1.0	False
-8000.743251251235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4004.3716256256175	0.9999128038873715	-8000.743251251235	10838.667503650879	94.60960354740473	0.0	1.0	False
-7931.257023931138	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3969.628511965569	0.9999073623471695	-7931.257023931138	10768.941261985105	164.09583086750172	0.0	1.0	False
-7907.211858942657	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3957.6059294713286	0.999907970549127	-7907.211858942657	10744.066838467254	188.1409958559825	0.0	1.0	False
-7882.390914317417	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3945.1954571587085	0.999904778320894	-7882.390914317417	10720.429737892848	212.96194048122288	0.0	1.0	False
-7808.610430776005	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3908.3052153880026	0.9998994632706588	-7808.610430776005	10645.964636171253	286.7424240226346	0.0	1.0	False
-7803.007278420704	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.2211516814309226	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3905.503639210352	0.9998993765490058	-7803.007278420704	10640.033821770894	292.3455763779357	0.0	1.0	False
