name	accession	lat	long	seq	seq	seq	seq	seq	seq	seq	seq	seq	seq	seq	seq
RTRC5	E	34.94	-113.62	A	W	T	T	w	n	t	a	g	Y	a	g
RTRC4	E	34.94	-113.62	A	W	T	W	t	n	a	a	g	Y	a	g
RTRC3	E	34.94	-113.62	A	T	T	A	t	n	w	a	g	t	a	g
RTRC9	E	34.94	-113.62	A	T	Y	A	a	n	t	a	r	t	a	g
RTRC8	E	34.94	-113.62	A	T	T	W	a	n	t	a	g	t	r	g
RTRC7	E	34.94	-113.62	A	C	T	T	w	n	t	a	a	t	r	g
RTRC2	E	34.94	-113.62	W	C	N	R	w	n	t	a	a	y	a	k
RTRC1	E	34.94	-113.62	T	T	C	A	t	n	t	a	g	t	a	t
RFRA1	E	34.76	-113.26	A	T	C	T	t	n	t	a	g	c	r	t
GHAR6	D	33.18	-109.07	W	A	C	A	a	t	t	a	r	t	a	t
GHAR5	D	33.18	-109.07	T	T	C	R	a	W	t	a	r	t	a	k
GHAR4	D	33.18	-109.07	T	A	T	A	a	t	t	a	g	Y	a	t
GHAR2	D	33.18	-109.07	A	A	T	A	a	a	t	a	g	t	a	t
GHAR1	D	33.18	-109.07	T	C	T	G	a	a	t	a	a	t	r	t
GEAG4	C	33.51	-109.47	T	T	N	G	a	a	t	a	a	c	r	g
GEAG3	C	33.51	-109.47	A	T	T	Y	a	a	t	a	g	t	a	g
GEAG2	C	33.51	-109.47	A	T	C	G	a	t	t	a	g	t	g	g
GEAG1	C	33.51	-109.47	A	T	C	G	w	a	t	a	g	c	g	g
GEAG9	C	33.51	-109.47	T	T	C	G	a	a	t	a	g	c	g	g
GEAG8	C	33.51	-109.47	T	A	C	R	m	a	t	a	n	c	r	g
GEAG7	C	33.51	-109.47	A	A	A	G	a	a	t	a	n	c	g	g
GEAG6	C	33.51	-109.47	A	A	A	G	a	n	t	a	n	c	r	g
RARA5	B	32.80	-110.68	A	C	C	A	c	n	t	a	n	c	a	t
RARA4	B	32.80	-110.68	A	R	C	A	c	n	t	a	g	y	a	g
RARA3	B	32.80	-110.68	T	R	N	R	c	a	t	a	r	c	a	g
RARA2	B	32.80	-110.68	Y	R	C	R	a	a	t	a	g	c	a	t
RARA8	B	32.80	-110.68	A	A	t	A	a	a	t	a	g	c	a	k
RARA7	B	32.80	-110.68	A	A	r	A	m	a	t	a	g	t	a	g
RARA6	B	32.80	-110.68	A	A	r	A	m	a	t	a	g	c	a	g
RARA1	B	32.80	-110.68	C	T	T	T	a	t	t	a	r	c	a	g
GSIL5	A	34.28	-112.05	C	T	T	T	a	t	t	a	r	c	g	g
Gtem1	A	34.28	-112.05	A	C	R	T	c	t	t	a	a	Y	g	k
GSIL4	A	34.28	-112.05	A	T	C	T	c	a	t	a	g	c	g	g
GSIL3	A	34.28	-112.05	Y	A	C	A	c	a	t	a	g	y	r	t
GSIL2	A	34.28	-112.05	A	C	C	R	c	W	t	a	g	t	r	t
GSIL1	A	34.28	-112.05	A	Y	C	R	c	t	t	a	t	c	g	t
Gtem2	A	34.28	-112.05	A	A	C	G	a	t	t	a	a	c	g	t
GSIL6	A	34.28	-112.05	A	A	c	G	m	t	t	a	a	c	g	k
Gtem3	A	34.28	-112.05	T	A	r	G	a	a	t	a	r	c	g	k
