name	accession	lat	long	seq	seq	seq
a1	111	10.0	10.0	a	a	a
a2	111	10.0	10.0	a	a	a
a3	111	10.0	10.0	a	a	a
a4	111	10.0	10.0	a	a	a
a5	111	10.0	10.0	a	a	a
a6	111	10.0	10.0	a	a	t
a7	111	10.0	10.0	t	a	t
a8	111	10.0	10.0	t	a	t
a9	111	10.0	10.0	t	t	t
a10	111	10.0	10.0	a	t	t
b1	112	11.0	10.0	a	t	a
b2	112	11.0	10.0	t	t	a
b3	112	11.0	10.0	t	t	a
b4	112	11.0	10.0	t	t	t
b5	112	11.0	10.0	t	t	t
b6	112	11.0	10.0	t	a	t
b7	112	11.0	10.0	t	a	t
b8	112	10.0	10.0	t	a	t
b9	112	10.0	10.0	t	a	t
b10	112	10.0	10.0	t	a	t
c1	113	10.0	10.0	a	a	t
c2	113	10.0	10.0	t	a	t
c3	113	10.0	10.0	t	a	t
c4	113	10.0	10.0	t	a	t
c5	113	10.0	10.0	t	a	t
c6	113	10.0	10.0	t	a	a
c7	113	10.0	10.0	t	a	a
c8	113	10.0	10.0	t	a	a
c9	113	10.0	10.0	t	a	a
c10	113	10.0	10.0	a	a	a
d1	114	10.0	10.0	a	t	t
d2	114	10.0	10.0	t	a	t
d3	114	10.0	10.0	t	a	t
d4	114	10.0	10.0	t	a	t
d5	114	10.0	10.0	t	a	t
d6	114	10.0	10.0	t	a	a
d7	114	10.0	10.0	t	a	a
d8	114	10.0	10.0	t	a	a
d9	114	10.0	10.0	t	a	a
d10	114	10.0	10.0	t	a	a
