name	accession	lat	long	seq
a1	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a2	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a3	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a4	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a5	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a6	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a7	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a8	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a9	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
a10	E	34.94	-113.62	TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTA/TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTA
