	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
burk	0.0	0.6913154781112187	0.6943568032698719	0.6975921469002094	0.6968413615094557	0.6954915564160481	0.6936525364736952	0.7166801333763579	0.6866568102679212	0.700103442586495	0.6916056254705819	0.7006234538023018	0.6993164660842407	0.7389108021697741	0.6972501882327632	0.6934382607512188	0.6897201342088589	0.7402510977194721	0.7171017169190634	0.7482344701781817	0.7146513498978164	0.7042317912189914	0.6963850704528343	0.7164781416442546	0.6862385156474304	0.7310744258505452	0.6868471035137701	0.7111753846424016	0.71120225308581	0.7248021082069485	0.734251584573443	0.7388995434912673	0.7044200638198702	0.7000939371123301	0.7019670323760352	0.6730455162942063	0.6453575588166782
cdikc	0.6913154781112187	0.0	0.6004024031774708	0.6024853508009713	0.6034456410478208	0.6015375415824263	0.6000487895877279	0.6227109591201732	0.5931633614581759	0.6058784175344981	0.5976541775999771	0.6066724783484607	0.6053622211707126	0.6454501048760164	0.6032879690569392	0.5994885156712488	0.5958075081884606	0.6462109097370291	0.6233112841839772	0.6587267856997469	0.6206992156694053	0.6102625747009968	0.6024390530677792	0.6232192633775937	0.5923618735961306	0.6369067614125754	0.5932615466505542	0.6172169388252569	0.6172385347652203	0.6308382013449764	0.6407013582957446	0.6408681579809898	0.6104586971795644	0.6061423696247544	0.6079982542550293	0.6069835299736569	0.5731324281733
dakp	0.6943568032698719	0.6004024031774708	0.0	0.40195949468618397	0.4023638731504308	0.40582522744870286	0.40994498256489725	0.36904503806942823	0.42165551023931286	0.3978619502538944	0.4141745924205273	0.3970797791112831	0.3997018534716015	0.32992512139758057	0.40263627564847065	0.4102190513061592	0.41464230644638805	0.3277048389007343	0.3665483768819038	0.3091723428565224	0.37204835032477296	0.3903077258873705	0.4044443153955348	0.3684112651971593	0.4240055114211284	0.343092965834051	0.4199407867762887	0.3787354190095188	0.37673884802340074	0.3548547339441647	0.33745398073608496	0.31899311701081606	0.3896469651998106	0.3973521410170009	0.39444785348647127	0.39320313529998524	0.44324534805188753
digl	0.6975921469002094	0.6024853508009713	0.40195949468618397	0.0	1.005833015915694	1.0115801082815319	0.9692584416646227	1.1369908428580977	0.9178901850362028	1.025142092945503	0.9734142102800616	1.0476050230599558	1.0415202984549954	1.2464064104281058	1.0085848205333867	1.0003628481671396	0.9427272117062694	1.2587569026104417	1.133566187309595	1.3003431384947433	1.117591070115634	1.0685989333584192	1.0271158345030411	1.1336443850924554	0.9111467951291317	1.2104552856409911	0.9199865861837694	1.1013055713562747	1.1013710477172625	1.1799859635051133	1.2260790083823792	1.243208180708181	1.0563632110153065	1.0339326693848452	1.0351330124991647	1.0359861217361739	0.8105765062852189
dikc	0.6968413615094557	0.6034456410478208	0.4023638731504308	1.005833015915694	0.0	0.7126558828193705	0.7112294218644043	0.7337947176448538	0.7047675873491144	0.717191819545402	0.7087519643037354	0.7177454118189813	0.7164229408249996	0.7562803345467153	0.7143637458010754	0.7106141396916017	0.7066441563705584	0.7570822009643633	0.7345248362246555	0.758668173035989	0.7318106771621757	0.7213459945824462	0.7135811455675216	0.7341743043950052	0.7031235794532112	0.7475578072226552	0.7039937222909298	0.7282673200762507	0.7284142842725949	0.7419121433617345	0.7509886560800766	0.745396931287525	0.7216307685653734	0.7172995689344464	0.7190802373023081	0.7235768696761604	0.681068313103674
dima	0.6954915564160481	0.6015375415824263	0.40582522744870286	1.0115801082815319	0.7126558828193705	0.0	0.2857218594393503	0.21145062669376694	0.3048302765100019	0.258621980296282	0.2905574005516841	0.2592676776842173	0.26358424235146233	0.15516520554082983	0.27373315306813784	0.28324084279472533	0.29821094509232265	0.147246973331395	0.20931684792598038	0.12875198837961946	0.21629926240482647	0.24900619892809747	0.2734877201897019	0.2132839974175099	0.3093189909901182	0.17164891863156762	0.3088421801158801	0.22976306932955143	0.22611211477912888	0.18720938185572333	0.16499214605725124	0.1526909338126844	0.24966468567628794	0.2624546928546336	0.2599680704768358	0.25819481407788003	0.3549126558897506
dolk	0.6936525364736952	0.6000487895877279	0.40994498256489725	0.9692584416646227	0.7112294218644043	0.2857218594393503	0.0	0.6665303141188457	0.636356045063528	0.649689979902383	0.6414572481237533	0.6504958555756453	0.6491910654466081	0.6888213135495744	0.6471058985176574	0.6433128247209169	0.6406532091321042	0.690381776053454	0.6671859069056755	0.6993505276453572	0.6645148162498027	0.6540933029115904	0.6462636216223971	0.6667787921839281	0.6361892142287721	0.6810260609717553	0.6376489220026634	0.6610439156074845	0.6610605204671735	0.6746610128144417	0.6843048554564646	0.6885760788461697	0.6542701651671043	0.6499562328698322	0.6518149906008294	0.6284973822380556	0.6087975583047924
dort	0.7166801333763579	0.6227109591201732	0.36904503806942823	1.1369908428580977	0.7337947176448538	0.21145062669376694	0.6665303141188457	0.0	0.46511823450644485	0.4059346080150027	0.4435003311123337	0.400174615909693	0.40689641900596124	0.2384487793701995	0.4176639311693869	0.43418184918077507	0.4504538284486727	0.23595794141051413	0.329083953346469	0.19867313039688694	0.3424169366505696	0.3830247162622003	0.4204285918047151	0.3291278840664648	0.4709513660143383	0.2705617140396211	0.46358976193640056	0.35487648605502475	0.35536053174249715	0.2945078753795057	0.2559232588624978	0.23094829995342342	0.3861682639299242	0.40436468542630283	0.397273366342686	0.38775859253210604	0.5219628236384296
dusa	0.6866568102679212	0.5931633614581759	0.42165551023931286	0.9178901850362028	0.7047675873491144	0.3048302765100019	0.636356045063528	0.46511823450644485	0.0	0.8339796645294995	0.7865119440668091	0.8416642390108112	0.8346077028021743	1.0364948119325552	0.818403249821972	0.799337563730095	0.7719503476961073	1.0430766238817581	0.9278694765897031	1.0911762545000367	0.9124360717291383	0.8598473314167839	0.8208797824820355	0.9238317410945718	0.7484285899429757	0.996674732286243	0.7553910106521174	0.8944633592415411	0.8960474459739227	0.9656651777044086	1.0139213827800373	1.0399829780935466	0.8576710328506794	0.8353096250260748	0.8433029067132777	0.8440955610957632	0.6717139852786541
dusb	0.700103442586495	0.6058784175344981	0.3978619502538944	1.025142092945503	0.717191819545402	0.258621980296282	0.649689979902383	0.4059346080150027	0.8339796645294995	0.0	0.4851116597813924	0.4682305006885273	0.47119189407728296	0.3993978642981358	0.4739680049918236	0.4819304095508587	0.48714922116360954	0.3967272046624867	0.43483269822816406	0.3826438921877671	0.44084000344263696	0.4615350314884411	0.4760954471124881	0.4388056255518941	0.4937976352006202	0.4146360394257511	0.49146160654534454	0.44893273333087425	0.44648799380325316	0.4249627334538255	0.4061262236683999	0.3901697899758988	0.46138283558539167	0.46931273488825764	0.46623955374817105	0.46436828496843274	0.5108073608199394
