IND_ID	POP_ID
63burk03	burk
63cburk01	burk
63cburk02	burk
63cdikc01	cdikc
63cdikc02	cdikc
63cdikc03	cdikc
63dakp01	dakp
63dakp02	dakp
63dakp03	dakp
63dakp04	dakp
63dakp05	dakp
63digl01	digl
63digl02	digl
63dikc04	dikc
63dikc05	dikc
63dikc06	dikc
63dima01	dima
63dima02	dima
63dima03	dima
63dima04	dima
63dima05	dima
63dima06	dima
63dima07	dima
63dima08	dima
63cdolk01	dolk
63cdolk03	dolk
63dolk02	dolk
63cdort03	dort
63cdort06	dort
63cdort08	dort
63cdort09	dort
63dort01	dort
63dort02	dort
63dort04	dort
63dort05	dort
63dort07	dort
63dort10	dort
63dusa01	dusa
63dusa02	dusa
63dusb01	dusb
63dusb02	dusb
63dusb03	dusb
63dusb04	dusb
63dusb05	dusb
63chara01	hara
63chara04	hara
63hara02	hara
63hara03	hara
63ckali03	kali
63ckali09	kali
63ckali10	kali
63kali01	kali
63kali02	kali
63kali04	kali
63kali05	kali
63kali08	kali
63ckame01	kame
63ckame02	kame
63ckame07	kame
63kame03	kame
63kame04	kame
63kame05	kame
63kame06	kame
63kame08	kame
63kame09	kame
63ckaro01	karo
63karo02	karo
63karo03	karo
63karo04	karo
63karo05	karo
63karo06	karo
63kiri01	kiri
63kiri02	kiri
63kiri03	kiri
63kiri04	kiri
63clabr02	labr
63clabr03	labr
63clabr07	labr
63labr04	labr
63labr05	labr
63labr06	labr
63labr08	labr
63mapt01	mapt
63mapt02	mapt
63mart01	mart
63mart02	mart
63mart03	mart
63mart04	mart
63mart05	mart
63mart06	mart
63mart07	mart
63mart08	mart
63mori01	mori
63mori02	mori
63mori03	mori
63mori04	mori
63mori05	mori
63mori06	mori
63mori07	mori
63nyrb01	nyrb
63nyrb02	nyrb
63nyrb05	nyrb
63nyrc01	nyrc
63nyrc02	nyrc
63nyrc03	nyrc
63nyrc04	nyrc
63nyrc05	nyrc
63cpach02	pach
63cpach03	pach
63cpach04	pach
63cpach10	pach
63pach01	pach
63pach05	pach
63pach06	pach
63pach08	pach
63pach09	pach
63cpipp01	pipp
63cpipp05	pipp
63pipp02	pipp
63pipp03	pipp
63pipp04	pipp
63pipp06	pipp
63pipp07	pipp
63pipp08	pipp
63pipp09	pipp
63pipp10	pipp
63raid02	raid
63raid03	raid
63raid04	raid
63raid05	raid
63raid06	raid
63raid07	raid
63raid08	raid
63rich01	rich
63rich02	rich
63rind01	rind
63rind02	rind
63rind03	rind
63rind04	rind
63rind05	rind
63rind06	rind
63ring01	ring
63ring02	ring
63crong01	rong
63crong04	rong
63crong05	rong
63crong10	rong
63rong02	rong
63rong03	rong
63rong06	rong
63sher01	sher
63sher02	sher
63sher03	sher
63sher04	sher
63sher06	sher
63sher07	sher
63sher08	sher
63csing07	sing
63csing08	sing
63csing09	sing
63csing11	sing
63sing01	sing
63sing02	sing
63sing03	sing
63sing04	sing
63sing05	sing
63sing06	sing
63cthew11	thew
63cthew12	thew
63cthew15	thew
63thew01	thew
63thew02	thew
63thew03	thew
63thew04	thew
63thew05	thew
63thew06	thew
63thri01	thri
63thri02	thri
63tsri01	tsri
63tsri02	tsri
63tsri04	tsri
63tsri05	tsri
63tsri06	tsri
63tsri07	tsri
63unar01	unar
63unar02	unar
63unar03	unar
63unar04	unar
63unar05	unar
63unar06	unar
63yong01	yong
63yong02	yong
63yong03	yong
63yong04	yong
63yued01	yued
63yued02	yued
63yued03	yued
63zarp01	zarp
