Generation	Worst	Best	Mean	Stdev
1	-48.80349741281495	-38.23485987740965	-41.91983692934894	1.6611352485985311
2	-47.14103844299986	-38.00806366105908	-40.47644528139191	1.010213683753598
3	-47.931574756418684	-36.24850393697687	-39.72406142427218	0.9196018733597838
4	-44.70069970411389	-36.73387191838309	-39.14344677495224	0.8799415633151962
5	-44.05540987005747	-36.579228476711265	-38.626008326631236	0.8507025452864413
6	-42.22393650111627	-36.13272637895554	-38.165880979242246	0.7981685300635988
7	-42.393501921930984	-36.02541007713964	-37.79987390382739	0.7940748013230945
8	-42.06321829927269	-35.62697194095152	-37.54815160690591	0.7839953676641223
9	-40.62384228304901	-35.53126607726922	-37.26310970033313	0.7687399827863602
10	-40.98679335883797	-35.33703679483382	-37.065751066291085	0.7918544487782024
11	-40.11180188498962	-35.214771513806504	-36.84609369526302	0.7800779881878274
12	-40.195701198278186	-34.83287212077366	-36.64913319014129	0.8086447306828449
13	-40.195701198278186	-34.69002628101637	-36.391452962400976	0.8369068421168752
14	-39.114650157369546	-34.6622116535645	-36.056743072971166	0.8312034991672752
15	-39.69986172383179	-34.629822406691034	-35.86627284404847	0.8944136404658082
16	-39.82715958739681	-34.39591381389163	-35.623687001264436	0.8851412283368415
17	-38.88991123416541	-34.39591381389163	-35.376453463083415	0.8673130359833819
18	-38.73484280040199	-34.267269280068845	-35.24008400613147	0.778830029792383
19	-38.718475983781744	-34.26371383479511	-35.03881576669966	0.7596418654111908
20	-38.76320833854934	-34.19123457397345	-34.94473908055478	0.8730617056977148
21	-38.73151500764216	-34.16858508607699	-34.58371409588379	0.6425126955966773
22	-38.728356100069384	-34.16499365959858	-34.35078526700978	0.1764260209205271
23	-34.69821955646729	-34.01717876721126	-34.27705539981078	0.09403770416426714
24	-34.79130182200707	-34.003450046201316	-34.20131228438076	0.07624263320750307
25	-34.51720703403626	-34.003450046201316	-34.13219846350333	0.057896677821569036
26	-34.44859140534482	-33.962684042302655	-34.07703970172033	0.043110511937442704
27	-34.458256156821086	-33.962684042302655	-34.03980738477924	0.03009211962633084
28	-34.249233293962654	-33.962684042302655	-34.01828883182818	0.028588686211147407
29	-34.082586306491244	-33.962684042302655	-34.00071743387924	0.015367639815846598
30	-34.082586306491244	-33.962684042302655	-33.987102274420174	0.023192761173894252
31	-34.06359219301897	-33.962684042302655	-33.96552350114197	0.010112881311263484
32	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
33	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
34	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
35	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
36	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
37	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
38	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
39	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
40	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
41	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
42	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
43	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
44	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
45	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
46	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
47	-33.962684042302655	-33.962684042302655	-33.96268404230332	5.113508841878704e-06
